Days_Since_Start,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_RSI_7,TSLA_RSI_14,TSLA_MACD,TSLA_MACD_Signal,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_RSI_7,AAPL_RSI_14,AAPL_MACD,AAPL_MACD_Signal,GE_Open,GE_High,GE_Low,GE_Close,GE_Volume,GE_RSI_7,GE_RSI_14,GE_MACD,GE_MACD_Signal,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_RSI_7,QQQ_RSI_14,QQQ_MACD,QQQ_MACD_Signal,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_RSI_7,NVDA_RSI_14,NVDA_MACD,NVDA_MACD_Signal,UNH_Open,UNH_High,UNH_Low,UNH_Close,UNH_Volume,UNH_RSI_7,UNH_RSI_14,UNH_MACD,UNH_MACD_Signal,CAT_Open,CAT_High,CAT_Low,CAT_Close,CAT_Volume,CAT_RSI_7,CAT_RSI_14,CAT_MACD,CAT_MACD_Signal,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_RSI_7,AMZN_RSI_14,AMZN_MACD,AMZN_MACD_Signal,NEE_Open,NEE_High,NEE_Low,NEE_Close,NEE_Volume,NEE_RSI_7,NEE_RSI_14,NEE_MACD,NEE_MACD_Signal,HD_Open,HD_High,HD_Low,HD_Close,HD_Volume,HD_RSI_7,HD_RSI_14,HD_MACD,HD_MACD_Signal
1242,178.5800018310547,182.6699981689453,175.3800048828125,178.7899932861328,77784800,55.384178271931624,55.90168778856152,1.6269784692086944,1.6959784614145696,190.1210227262773,191.53626445370173,189.99146851693155,190.6492462158203,49947900,51.117058174041894,67.041570027296,4.2760659389284115,4.386210442763947,162.69732522382083,164.22996088340457,162.40872029832704,163.41387939453125,4385400,66.16291404204566,44.74185923112328,2.3834085688069706,2.7721952330686372,453.4078521517749,453.5472237017592,448.1421410382347,449.4759826660156,30714100,40.221069011792316,65.78711981577399,5.7627947195917955,5.376241650542672,114.62288155498054,115.79160375156064,109.63706169681458,110.47386169433594,487350000,81.13858508097833,80.57170607068227,6.202564427028506,4.078961472740662,476.75688993166415,480.4240900497117,472.4867099161126,476.0946044921875,5170500,13.106597509231065,33.16084337226002,2.186503611633441,6.771486113901181,334.663465704574,340.6750749177193,334.663465704574,335.4346923828125,2745800,4.4220961137849315,38.6892847908847,-1.7519166699280504,-0.16246685276941938,181.30999755859372,181.33999633789065,178.36000061035156,179.32000732421875,29249200,19.943007557693676,18.424270993659945,-0.2520552254326276,0.5317572362525881,75.37862184513318,76.74165338687375,75.12366409821526,76.67301177978516,21764700,65.93408707380337,64.42844286667616,2.6960874297372897,2.837305547425867,322.5915480558865,326.5070134379277,322.04771414137804,325.47869873046875,2921800,37.12598916252061,35.097865568451965,-4.609630377463361,-3.9289121493170924
1243,178.5,180.32000732421875,173.82000732421875,178.0800018310547,67314600,32.76697186319677,58.73795203707173,1.580770124933622,1.6729367941183804,190.7987489600185,191.92496874276912,189.2738751129784,191.6060333251953,75158300,49.538721413721284,72.84007677835,4.240005928402269,4.356969539891612,163.5034438512571,164.55838178571005,159.3036613570475,164.34938049316406,11704800,64.33512527486997,53.12053490845271,2.3136154758004466,2.680479281614999,449.704954797434,450.4017518198149,441.0250048984002,448.6398620605469,55941300,35.143010038712404,63.046753398090466,5.19828938851964,5.340651198138065,112.49338144896966,112.69034107520358,106.9147071249594,109.60707092285156,613263000,77.93201966404513,77.97129435998593,6.2952210422973565,4.522213386652002,476.8458321052516,492.6612862951857,476.8458321052516,489.6563415527344,6694800,24.66738050316036,39.53180230021891,1.3652064496285448,5.690230181046655,335.5237064898401,337.0562929644505,331.2918414880742,334.7129211425781,8319400,4.993503956435276,34.682755121787935,-2.4058957910396543,-0.6111526404234664,178.3000030517578,179.2100067138672,173.8699951171875,176.44000244140625,58903900,14.721313895315987,17.491119240761492,-0.715090672112666,0.2823876545795373,76.77107480993499,78.90878032222524,76.61417542342309,78.4675064086914,16196000,69.11584887305904,72.98896510382036,2.807368584556059,2.831318154851906,326.33892488650395,331.4013812502013,324.3218842536982,331.104736328125,5557800,51.82388018365377,42.08337575268814,-3.9326835146904386,-3.9296664223917617
1246,178.1300048828125,182.63999938964844,174.49000549316406,176.2899932861328,68568900,40.45951693177747,54.122931585398014,1.3837598274031393,1.6151014007753322,192.25384615761888,194.33685694398167,191.8751293663799,193.38006591796875,50080500,64.01077324780525,70.7329899972721,4.3049528970328765,4.346566211319865,165.32469027713483,165.99148080821442,158.26863752562284,160.68701171875,5220500,51.812630565410764,53.50001259430671,1.9404135152204276,2.5324661283360848,452.482155562917,453.4874959502429,445.8427776787922,451.04876708984375,32997500,43.37110231655356,64.5441840035139,4.888936731030697,5.250308304716592,113.59412955422886,114.9728012084961,111.97650838509436,114.9728012084961,438392000,82.94014693713798,80.62949467693433,6.724110310182809,4.962592771358164,488.4306643856845,492.92817220489405,487.38289293550935,491.7024841308594,2795100,28.455597574837682,41.51839913919928,0.8694071528695986,4.726065575411243,337.03648051876314,337.5605187908676,322.086528886893,327.6334228515625,3878600,4.244292738531755,28.314502430103786,-3.455601281894303,-1.1800423687176338,177.6999969482422,178.6999969482422,175.9199981689453,178.33999633789062,30786600,28.972716336170862,27.100655526119226,-0.9181520853519487,0.042279706593240096,78.46257296449254,78.70931061532427,76.50840745677755,76.69593048095703,15410500,60.282663056476,62.471564673376314,2.7212395739018547,2.809302438661896,329.89843710906376,329.89843710906376,323.16501108660253,324.3218688964844,3712800,49.50171022310403,41.070700302959686,-3.8985785766979575,-3.923448853253001
1247,174.77999877929688,177.75999450683594,174.0,174.77000427246094,60056300,53.39485807399063,47.17594604799853,1.092385002578908,1.5105581211360475,193.98802704232935,194.66575720064256,192.38341934135104,193.69900512695312,47471400,100.0,69.37292337444579,4.332220425912823,4.343697054238456,160.22920576388495,161.20450972087616,157.5918988240537,160.60739135742188,5598600,35.69320633369968,52.50184842369763,1.6195543604125078,2.3498837747513694,450.7899401136742,453.48748443967247,449.0579417432604,452.2830505371094,23767400,51.90345149560425,62.811225767180595,4.689313394249723,5.138109322623219,115.68863943022068,116.57242544329196,114.01802933282548,116.40946197509766,403324000,77.4476734473075,80.85828697509565,7.098112044919574,5.389696626070446,492.8095456399407,502.4075408673504,488.8853348983142,499.65960693359375,3178400,40.393061527677474,45.34971032586971,1.1058088715487884,4.002014234638753,325.01321085793984,326.6149869776148,320.85056635041377,323.88604736328125,3706600,4.486482612693479,24.773424348533013,-4.537575978559005,-1.851549090685908,177.63999938964844,179.82000732421875,176.44000244140625,179.33999633789062,27198400,41.70703370703376,29.07411140338128,-0.9870104337832686,-0.16357832148206164,76.59723058931843,76.77488198441272,75.53132221875273,76.14323425292969,8484300,63.282060198841236,57.80163564109977,2.57865857501217,2.7631736659319506,323.19467592565616,326.0818567852417,321.4445886303675,324.5690612792969,4296800,56.857579718941125,41.63717303833441,-3.8077108873148404,-3.9003012600653695
1248,175.35000610351562,176.14999389648438,172.1300048828125,175.0,57953800,28.58578463482864,51.10045164553191,0.8699982890009039,1.3824461547090188,194.7454708275224,196.24044634116564,194.2172473626493,195.21389770507807,54156800,100.0,67.99291203923087,4.425059972710017,4.359969637932768,161.05522016846837,162.1599065100896,159.75149438936512,161.7717742919922,4279900,31.121542525169218,48.180362041390886,1.442597771108069,2.1684265740227096,455.87647417944464,461.4805896468778,452.32286416870505,461.4009704589844,33817400,61.86226152426333,65.1295280716881,5.206829310548073,5.15185332020819,118.34299609528654,122.4200265583294,117.44020986348806,122.4110336303711,528402000,80.29976404215563,82.06280993829652,7.789001034152037,5.869557507686764,502.83261214547593,503.2279924698028,493.046775666272,497.3169555664063,2464400,45.21141711560276,41.885035646609836,1.0915439110625016,3.419920169923503,325.7745954874722,327.54444296939903,323.02586127725425,325.74493408203125,2616300,11.847941249477827,24.798215149362235,-5.18527942455205,-2.5182951574591366,180.10000610351562,181.5,178.75,181.27999877929688,32116400,52.217571512116386,37.816829529944904,-0.8749532706040952,-0.30585331130646837,76.04454040527344,76.3208853454724,75.60040815438091,76.04454040527344,9264600,56.19382880132189,51.9555599996098,2.429690379202796,2.6964770085861196,324.8063495891687,326.74430292174065,322.2553723577329,326.54656982421875,2422400,63.88368033853262,34.906584225571876,-3.535375567122628,-3.827316121476821
1249,174.60000610351562,179.72999572753906,172.72999572753906,177.94000244140625,69887000,55.74881762534351,53.230518334394475,0.920379283215766,1.2900327804103684,195.03450583879905,195.84179017422775,193.5195930765027,193.82855224609372,41181800,80.8803182471977,62.63613105939561,4.3368575870314885,4.355347227752512,161.522977936809,162.38880787812943,158.99512989955488,159.85101318359375,3867300,20.284334843986514,48.994340776996026,1.1342935996599124,1.9615999791501502,462.0877706018626,462.4063080854602,460.067095904988,461.2416687011719,21966800,58.40534670475085,66.56961600764981,5.540245579838938,5.229531772134339,124.01864164860496,125.55727892222536,118.29200030273591,120.96936798095705,664696000,67.42447861239104,79.90523668896572,8.126527614547243,6.32095152905886,497.8408249737924,498.87873222743104,491.5443022642707,496.13079833984375,2419600,48.22007765889286,38.800767929371084,0.9733061842199504,2.9305973727827928,326.506279526648,327.30716768697886,323.4114753191212,324.5979919433594,2452100,12.469208644645136,28.650363377943023,-5.725141845727819,-3.159664495112873,181.75,185.0,181.4900054931641,185.0,31371200,59.98601365700085,53.31077084645462,-0.48043598531526754,-0.34076984610822825,75.93598551625696,76.75514883411415,75.63002569408292,75.69911193847656,6550600,47.624737212875594,53.15411240667655,2.2577330788190437,2.6087282226327044,326.09173525279266,328.1088060562085,324.37130937088983,327.37713623046875,2979400,59.75577355142091,40.34081620305828,-3.2154622488994278,-3.7049453469613427
1250,176.1300048828125,179.35000610351562,175.5800018310547,177.47999572753906,56244900,56.29265954390294,50.0218125387131,0.9126672270560903,1.2145596697395127,193.99798178181692,196.28031956711487,193.48969558531903,196.23048400878903,53103900,85.18123162751846,66.92380261998156,4.409937367503687,4.366265255702747,159.93063030155446,163.01579482855567,159.33351197053676,161.14479064941406,3341800,41.34013220496511,54.07136575255691,0.983025643808304,1.7658851120817811,460.8734124296906,463.6008177198427,459.7187367359816,460.8335876464844,25829700,67.0501100782973,66.20371520323611,5.705778976432612,5.324781212993994,119.74166612613098,121.66321619288968,117.99408612904745,120.85940551757812,412386000,65.50562455600746,83.2121596769448,8.289589580860323,6.714679139419153,496.2493972377817,497.05991629825206,484.7634290387068,485.0303039550781,3416300,57.15654025054257,31.996587058663607,-0.01593154339263947,2.341291589547706,322.53148599621,329.136353818214,320.079365828294,325.2406616210937,2499100,22.229097652715296,21.31020807547992,-6.03160010061066,-3.734051616212431,184.8999938964844,186.2899932861328,183.3600006103516,184.3000030517578,28021500,57.68193848362158,49.01576192657451,-0.2217064045605639,-0.3169571577986954,74.5739763698267,75.99518748030414,74.03115812001103,74.40619659423828,10059500,44.64248017129588,49.21443653349474,1.9941410003020081,2.4858107781665653,322.067534416802,325.1227871363408,320.287755337105,323.3529052734375,2583800,56.67858597745892,35.358574980096805,-3.2491957397538727,-3.6137954255198492
1253,176.05999755859375,178.57000732421875,173.1699981689453,173.7899932861328,50869700,27.954137501379208,48.76595355094747,0.6018650825788256,1.0920207523073753,196.24045118441725,196.6391204558344,191.5063619410421,192.47311401367188,97262100,57.53085641920634,54.455856654824444,4.1172046902859165,4.316453142619381,161.22440428033218,163.11530171302945,160.7865084068901,162.0603790283203,4385900,43.21349604070234,57.05226800015551,0.9263466813437446,1.597977425934174,459.69882268880167,463.0533390875477,459.4101461815999,462.6949768066406,20719800,91.24233537723273,64.90380540723785,5.918934146352626,5.443611799665721,120.34153004371032,123.07088000938666,116.98232421857804,121.76119232177734,314162700,85.00127991172631,82.64444683835427,8.394813834222816,7.050706078379886,485.33672503847066,489.6761045340787,480.5822067848435,489.2905883789063,3332800,65.54129239651746,37.80847877022651,-0.45094204211829947,1.782844863214505,325.0132343557829,328.17725840257657,324.7462817079927,325.9031066894531,2640500,19.950085339829556,10.377822896393724,-6.150121917637023,-4.21726567649735,184.07000732421875,187.22999572753903,183.7899932861328,187.05999755859372,34494500,75.97313223128643,58.02921867505894,0.20369902711235,-0.2128259208164863,74.4851580003764,76.05440573500232,73.87324595859998,75.96558380126953,11218900,45.229873940760804,55.38534283421218,1.889293297178014,2.366507281968855,323.32322801024765,329.0580010244455,322.82884998576714,328.8207092285156,2691400,56.69575000152856,47.05682684121299,-2.802419147969772,-3.451520170009834
1254,173.9199981689453,174.75,167.41000366210938,170.66000366210938,64761900,23.037786587563417,29.287928102833533,0.1018144856152503,0.8939794989689503,193.00133588013964,206.46609195915696,192.9814138224934,206.45611572265625,172373300,79.54004204504284,70.5213277386063,4.95638914286576,4.444440342668657,161.25428829278235,161.48318292731983,158.84587574360586,159.59228515625,5106400,29.325233929956966,48.7692345796079,0.674498448235255,1.41328163039439,461.4109272978897,465.9898051567,459.907853143896,465.8703308105469,22053300,96.91056045942784,67.17255665304351,6.271788412027718,5.60924712213812,121.751187043635,122.85102323112248,118.72165630297565,120.89132690429688,222551200,84.98507448564928,80.66471680333856,8.312196120970228,7.303004086897954,485.198388776284,492.0385865223729,484.6349861024568,490.49658203125,4599700,51.39580179644908,34.12342726123569,-0.6904186709372198,1.2881921563841603,324.0739490741493,324.9440572297523,320.089272541754,323.6289978027344,3247000,18.171461421705914,10.731967929417237,-6.354304427152215,-4.644673426628323,187.05999755859372,187.7700042724609,184.5399932861328,187.22999572753903,27265100,94.25760718403069,59.40094042101651,0.5482336320470154,-0.06061401024378597,74.3173854771434,74.33712117662265,70.61632061333817,71.79078674316406,22781500,15.919433918912077,39.62550102525862,1.4525850089308392,2.183722827361252,329.2557727009484,332.5285528925191,326.60591366401974,331.9451904296875,3250900,51.87144771498544,51.84496265982067,-2.171197743510106,-3.1954556847098887
1255,171.1199951171875,180.5500030517578,169.8000030517578,177.2899932861328,90389400,52.68817557146701,46.349029118158136,0.2377647345189473,0.7627365460789497,206.67537368785207,219.46239922329931,206.20694681699416,212.35629272460935,198134300,82.42507138789765,77.35012240879973,6.028056162645498,4.761163506664026,160.48794728309463,162.15991202340766,158.41790365428318,160.27896118164062,5790700,47.607836121298874,50.452822088622725,0.5242724391559364,1.2354797921466993,469.8221158325955,474.3114108904407,469.1253491951936,471.9721984863281,34532600,97.42779152825874,72.15284422767948,6.963526487054594,5.880102995121415,123.04098762406085,126.8603972169384,122.55106545367256,125.18065643310548,299595000,83.91124241158509,83.26153142071828,8.494909998971067,7.541385269312578,494.2329347713469,494.2329347713469,481.79804740535695,487.38287353515625,4048200,43.070086882785105,33.750883422314175,-1.1185617938207315,0.8068413663431819,329.4032636199903,331.4005652509686,322.3336812471424,325.0329895019531,4817300,38.92152197597893,14.872134073938312,-6.329863415271689,-4.981711424356996,188.0200042724609,188.3500061035156,185.42999267578125,186.88999938964844,33984200,90.21642237747403,58.53769070910491,0.7847982598758279,0.10846844378013681,72.82708801012564,72.98499619566874,70.46827660296319,71.31705474853516,13930500,18.35080498902859,39.9511823713248,1.0560903788644396,1.9581963376618894,343.1280277649452,346.549115418003,339.2026648456702,340.2705383300781,4793000,83.23036658536151,64.62223382712446,-0.9877777480360805,-2.7539200973751274
1256,188.38999938964844,191.0800018310547,181.22999572753903,182.47000122070312,118984100,67.29559489755839,61.66176996352645,0.7547888988449358,0.761147016632147,214.0207098376566,216.02397164318225,210.8912282270037,213.5223846435547,97862700,82.91956612850842,86.30573973051371,6.892007101447007,5.187332225620622,159.82116069343152,159.8609776946949,153.4418453643997,154.9446258544922,8080900,29.458344357444687,32.54279856913915,-0.02493163894550321,0.9833975059282588,475.5258024433149,476.1927384561615,472.2409717071205,474.5303955078125,25859000,97.57343200401992,77.36116597950812,7.6302027870139,6.2301229534999125,129.370013839737,129.77995417277387,127.14036255683142,129.58998107910156,260704500,86.56480316223872,81.45163194310828,8.892994803934698,7.811707176237002,484.6250369713403,496.2098579696046,478.79309447453545,491.5640563964844,4951700,35.22195890726894,38.740904409846074,-1.1077127667565492,0.42393053972323574,323.81682990835003,324.20245832689915,317.8348822194848,322.68963623046875,3183900,44.210389518329926,16.062383536530263,-6.425513442831061,-5.270471828051809,186.08999633789065,187.6699981689453,182.6699981689453,183.8300018310547,39721500,67.69113486306162,56.04348362597076,0.717094977747081,0.23019375057352565,71.61313217586994,72.75799847099418,71.41574507042422,72.22504425048828,10023200,27.870693302929325,45.31986305322074,0.8058434309184861,1.7277257563132087,342.0107274098434,344.769365365223,339.2125609362403,343.9684753417969,3380800,85.33864346928883,71.44397018059735,0.24565201286316096,-2.15400567532747
1257,185.8000030517578,186.0,176.9199981689453,178.00999450683594,82038200,55.68137765696706,48.30995943567195,0.7954792168106906,0.7680134566678558,213.13368913916617,214.44925972841028,210.59222763705992,211.7782440185547,70122700,77.2996149851503,80.97991149409458,7.351216623568433,5.620109105210185,153.4816716469525,155.8502822360499,152.48645915549812,155.13372802734375,6247400,24.087004278020075,27.575343008723706,-0.4398505394647714,0.6987478968496528,474.33129434830585,477.0587299643968,473.8634518810405,476.9890441894531,23372600,96.6071382948826,76.3392891088235,8.261705164297894,6.636439395659509,129.93994783436344,132.819492941906,128.30020157297326,131.85964965820312,309320400,83.05652966081563,81.26920942582542,9.28459612121135,8.106284965231872,491.0995058726992,492.10776040909184,486.05835385307887,491.38616943359375,3188400,38.24455961557996,42.939282855196026,-1.1007797224581282,0.11898848728696296,317.7755882681803,319.0510589045054,312.29788393969,317.85467529296875,4195300,20.356255102134412,14.788142543684131,-6.812922588294043,-5.578961980100257,183.0800018310547,183.72000122070312,182.22999572753903,183.66000366210935,25456400,60.897475309228405,56.36206420310561,0.6423179657047058,0.3126185935997617,71.81052487958061,72.5803451118817,71.43547884755225,72.10660552978516,6568500,27.808671142024536,40.74890774734411,0.5911495033159326,1.5004105057137536,340.9329510557125,343.592707087119,337.8480371897757,342.94012451171875,2589000,80.93273139777268,72.42959254713746,1.1271812235572725,-1.4977682955505216
1260,177.9199981689453,188.80999755859372,177.0,187.44000244140625,109786100,64.40266348597979,62.33557091412606,1.5705451505466215,0.9285197954436091,212.65527993528357,218.21659070332572,212.0074632920053,215.94422912597656,93728300,83.38850579161081,82.93827055953207,7.959550911593851,6.087997466486918,155.39246452885877,166.69807807306438,154.70576553872058,162.44851684570312,9564800,57.135073056642995,41.579739540769,-0.17640099123366326,0.5237181192329896,477.2578072948887,484.6238126425165,475.9438932089489,482.83209228515625,37054500,98.17874503383868,78.5425059337706,9.128433596707055,7.134838235869019,132.96947733525943,133.70935334573974,129.5600000367168,130.95977783203125,288504400,86.32926704083577,75.04504163961187,9.413814259768102,8.367790824139119,487.7232626111034,489.5001311749818,485.1125941946602,485.6387023925781,2407200,32.38813967569649,42.22457858100901,-1.5412907511662297,-0.21306736040367563,317.8546667010874,320.1980082421218,315.29379812980176,318.7742004394531,3198900,27.73959499813364,17.863744965414142,-6.965455695267167,-5.856260723133639,182.5200042724609,185.0,181.22000122070312,184.05999755859372,35601900,43.815753545671896,54.36672783215989,0.60832046977049,0.37175896883390736,71.78091133560834,72.44216634647448,71.24795717570838,71.36638641357422,8445300,26.62403361469063,35.5696937104166,0.3571564453162921,1.2717596936342614,341.01210039992617,346.7468736191228,340.52758939999643,345.5702514648437,2680200,82.14526819357297,71.94947328359046,2.0148033396089318,-0.7952539685186311
1261,186.55999755859372,187.1999969482422,182.3699951171875,184.8600006103516,68982300,60.51282564032567,59.55898557800207,1.9540804779131804,1.1336319319375234,216.86113841241476,217.8976632564161,212.28651711595563,213.5721893310547,79943300,76.20479149719537,78.18222285025377,8.156236413881032,6.501645255965741,162.6177153945815,164.39915426229885,161.58270108286885,164.18020629882812,5105300,58.142089653890885,52.40944785070941,0.17015608687455597,0.4530057127613029,482.7823211193232,483.6682174839431,481.20956117069534,482.98138427734375,24438600,100.0,84.77151830536246,9.71537593376388,7.650945775447991,131.11974991676064,136.30895096412834,130.66982245304678,135.55906677246094,294335100,90.29703343037848,77.47248930868913,9.77466845177969,8.649166349667233,487.1077990081842,488.05083738778944,475.5234828360736,477.5187072753906,3692700,35.9892349236563,48.81644436310658,-2.5166048057853914,-0.6737748494800188,319.41687661290007,321.93821669907453,317.3899435602225,321.4833984375,3275300,37.597812860124826,29.62613161222258,-6.789464919458737,-6.042901562398659,183.7400054931641,184.2899932861328,181.42999267578125,182.80999755859372,36659200,40.858838044847644,51.7181255894618,0.4750367282861703,0.39241452072435995,68.19828758828814,69.66884193073643,68.06998671607312,69.52080535888672,29169800,25.12566561990637,33.47142443581053,0.022532552830767827,1.0219142654735627,348.9814441364917,352.40253146594847,348.15086253854304,349.8910827636719,3655000,96.40372381128222,77.8946876435645,3.0319547496458767,-0.029812224885729433
1263,184.67999267578125,185.2100067138672,179.66000366210938,181.57000732421875,55893100,61.21039585347867,53.01912949987688,1.9698527887463229,1.3008761032992835,213.21341001933183,213.5223844137921,208.15043943546107,208.97764587402344,86172500,74.32432614770441,69.90690653662888,7.850869891592055,6.771490183091004,164.1802125879281,165.50384707752698,162.26940634913714,164.21006774902344,4957200,56.0539103202064,51.435787059177684,0.4421181744464491,0.4508282050983322,484.1858518901872,484.60390578912194,477.4170665448652,479.2585754394531,33918700,84.49425091581145,87.19549285983257,9.767538302694447,8.074264280897282,139.77840702253854,140.7382501800268,129.4999962772128,130.75979614257812,517768400,70.32515351589925,76.51008451185044,9.563148939982966,8.831962867730379,476.516162710476,482.3530040437009,474.6003073032786,480.9632568359375,5258100,33.98022229371594,53.556597102395294,-2.9772816094942414,-1.1344762014828633,321.4042928120194,327.37637393408744,320.9296801473989,325.42852783203125,4463300,48.7125014281622,35.409439218234084,-6.259496412131,-6.086220532345127,182.91000366210935,186.50999450683597,182.72000122070312,186.1000061035156,44726800,44.47009063868986,64.37659592917532,0.6276494446294407,0.4394615055053761,70.07348793790182,71.93882384541128,69.86622922927133,71.51443481445312,14857200,28.296367060175,35.40265985948972,-0.08085797676747575,0.8013598170253551,348.0421312501069,350.9293122065489,345.6592255373764,349.4659423828125,3661200,93.82864339774463,74.72482328042861,3.7604017242827013,0.7282305649479568
1264,182.3000030517578,183.9499969482422,180.69000244140625,183.00999450683597,63029500,68.70644183562203,55.270465933122345,2.0746323199070673,1.4556273466208403,209.6852627905662,211.1802382889184,206.41625091745036,206.79498291015625,246421400,50.76577937223194,66.06916912014215,7.348038449472085,6.886799836367221,163.71245461453395,164.13044203806982,160.527777683496,163.45370483398438,17196600,62.03473142968017,48.37430145008134,0.5898188575330323,0.4786263355852723,478.9798885959004,480.3236940984772,476.4714739345247,477.9745178222656,39432900,77.36285115072576,86.2306943112671,9.594663331081563,8.378344090934139,127.10037129950182,130.60983137767926,124.28080710399776,126.55045318603516,655484700,61.10673714655863,70.3630071558342,8.95265872833842,8.856102039851988,480.88384998951176,484.7155001575571,477.0621058143584,479.0474243164063,6776000,28.560129656679607,40.661077097901675,-3.4571115386362408,-1.599003268913539,326.81276505084537,326.8325292624233,322.51168034468145,324.15301513671875,8265100,51.503061094080714,34.846705291415404,-5.87469592866978,-6.043915611610059,187.8000030517578,189.27999877929688,185.8600006103516,189.0800018310547,72931800,58.050512079553044,76.68921335325741,0.977785568808855,0.5471263181660719,72.40269675359242,72.72839225936114,71.12952957363463,71.85987091064453,19465800,50.5376178098442,29.631862942462476,-0.1333843387021858,0.6144109858798469,350.85018011753766,352.24432971714026,348.0915423917521,351.79937744140625,6596400,93.61416286110389,72.88429245588648,4.474411675190424,1.4774667869964504
1267,184.97000122070312,188.8000030517578,182.5500030517578,182.5800018310547,61992100,59.86573858009583,56.92580077607839,2.0987806015813817,1.5842579976129485,207.02421872275744,211.9875333707341,205.89799892378585,207.44281005859372,80727000,35.440058310303414,65.2408797750951,6.92202238045607,6.893844345184991,163.31437733735766,163.97120604624962,158.43782697552504,159.7714080810547,5519000,48.66703053531169,48.33933245620493,0.4050727131929932,0.4639156111068165,476.740223535797,478.4849543985818,472.39336581913375,472.5329284667969,37751000,51.30659741382744,74.68545023693359,8.915792184440534,8.485833709635418,123.2209636623721,124.44077645602763,118.02176984453314,118.09175872802734,476060900,38.04387380362301,53.48905526630496,7.697562181501311,8.624394068181854,485.27137493066,487.28650224228807,480.943395243984,486.3831787109375,5139800,48.38355666877863,45.71639219772577,-3.208461001065416,-1.9208948153439147,325.6559099436822,329.9174662269398,322.40293193833736,326.2887268066406,2447300,53.45678099660942,47.75133017676832,-5.335895804953736,-5.9023116502787945,189.3300018310547,191.0,185.3300018310547,185.57000732421875,50610400,45.4979771159617,64.29422156577394,0.9609663257396335,0.6298943196807842,71.55390986074211,73.29094481537037,71.30717224053265,72.88629150390625,12063700,61.24463279986617,37.69127883387145,-0.09113771638283197,0.4733012454273111,352.8870233770712,353.66814909471634,346.77651831362454,346.9347229003906,4278900,67.26430100658088,76.11328356273295,4.594767124336954,2.1009268544645514
1268,184.3999938964844,187.97000122070312,182.00999450683597,187.3500061035156,63678300,59.24243562696871,62.92643323995969,2.4742956291683242,1.762265523924024,208.44942384896885,210.6719651774044,207.91123932751768,208.3697052001953,56713900,34.511692162050096,65.69297006570929,6.583306014255498,6.831736678999093,158.81601045616688,162.8665173806129,157.66156032697214,158.9652862548828,6842500,63.85457788172149,47.0981224366528,0.19140635513289794,0.4094137599120328,474.6365836733943,478.2356995345406,473.6894319069394,477.9366149902344,29250200,57.00777909626868,76.89885123676044,8.713371924019441,8.531341352512223,121.18127449022964,126.48045882014668,119.3015676507599,126.07051849365234,425787500,44.701981811136356,59.42755422935354,7.26298518529417,8.352112291604318,487.038332016437,487.038332016437,477.07202501097737,480.9433898925781,3209900,33.49868565294405,34.29102885330114,-3.4110289357600436,-2.2189216394271405,324.3211119928721,325.76468395139057,320.7220340278578,323.71795654296875,2995900,52.79574531636328,49.70739543689877,-5.058026717036569,-5.733454663630349,186.80999755859372,188.83999633789065,185.4199981689453,186.33999633789065,45898500,60.14550765469444,63.96649881570699,0.9982612979214309,0.7035677153289136,72.60995378235671,72.77773357359509,71.4453517981595,72.02765655517578,11011800,48.5755092422317,36.96059003513196,-0.12549500003269998,0.3535419963353089,342.4161120332745,343.08845891870544,330.7685667409065,334.5159606933594,4980500,33.13334102953381,58.966150128685186,3.646030196191873,2.409947522810016
1269,186.5399932861328,197.75999450683597,186.3600006103516,196.3699951171875,95737100,79.65118657383238,68.59878322738496,3.459848741568777,2.1017821674529746,210.79155216910212,214.1402980033581,209.9344322470105,212.5356903076172,66213200,51.98742843415942,67.53430941726901,6.57523580982712,6.780436505164698,157.81084404718146,160.24911149030888,156.76586794705923,159.8709259033203,3998000,65.55550099659185,46.609877059262786,0.0940674271248838,0.34634449335460304,477.10911757082073,479.4720072752761,476.6903991907752,478.9236450195313,22737100,54.236690044550414,72.15012224976607,8.534220304385371,8.531917142886854,126.11052295050564,128.10021356126606,122.5810691982999,126.38048553466795,362975900,41.234794703322,54.357553128941625,6.8644622862921665,8.054582290541887,480.9434006558089,483.8618212380716,477.93564437738166,480.4867858886719,3153100,33.211049885817545,35.41218201873296,-3.5672881335017905,-2.4885949382420707,322.5808988296505,324.0244708016435,320.13867595184286,323.0555114746094,2198600,68.28924351530891,45.11489506062659,-4.835526306406109,-5.553868992185501,186.9199981689453,194.8000030517578,186.25999450683597,193.6100006103516,65103900,75.5521420706357,70.28630217253448,1.5960481691101052,0.882063806085152,71.84999803624194,72.6494255163884,70.98147679377703,72.41255950927734,11481500,52.126208856464196,38.697749906101656,-0.12027844814876687,0.25877790743849377,335.6431130988237,338.7379242969814,333.7348212050413,337.9765930175781,3365300,41.85066083577262,60.034733441466756,3.137229424264376,2.5554039031008884
