,Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_Signal,MACD_Hist,Bollinger_Upper,Bollinger_Middle,Bollinger_Lower
4667,1999-06-02,0.397320985794067,0.428012996912003,0.392856985330582,0.415737003087997,521057600,59.668088782209274,0.008071033117331872,0.009478410594441584,-0.0014073774771097124,0.42416955349229446,0.3982701048254964,0.37237065615869835
4668,1999-06-03,0.418527007102966,0.428570985794067,0.417968988418579,0.423548996448517,488510400,61.66658391351354,0.009705539363459581,0.009523836348245183,0.00018170301521439752,0.4250562499259248,0.39846540391445134,0.3718745579029779
4669,1999-06-04,0.425222992897034,0.430245995521545,0.421875,0.429688006639481,368681600,63.20939378235456,0.011365252598725284,0.009892119598341204,0.0014731330003840797,0.42993848819686686,0.400083754956722,0.3702290217165771
4670,1999-06-07,0.429688006639481,0.4375,0.424106985330582,0.436942011117935,418286400,65.0018325882424,0.013114746201858873,0.010536644919044737,0.002578101282814136,0.4351767650981996,0.4014509558677671,0.3677251466373346
4671,1999-06-08,0.435268014669418,0.435826003551483,0.424665004014969,0.425781011581421,313656000,60.14640975320948,0.01344564013072469,0.011118443961380727,0.0023271961693439626,0.43789113948696234,0.4025391057133672,0.36718707193977207
4672,1999-06-09,0.423548996448517,0.433035999536514,0.423548996448517,0.432478010654449,353785600,61.981503380841815,0.014085894387020959,0.011711934046508773,0.0023739603405121858,0.4418205529517544,0.404185305535793,0.36655005811983166
4673,1999-06-10,0.427455008029938,0.430804014205933,0.422432988882065,0.429688006639481,317049600,60.72697158668219,0.014204430656292455,0.01221043336846551,0.0019939972878269454,0.44390065084979446,0.40491075515747044,0.3659208594651464
4674,1999-06-11,0.429688006639481,0.433035999536514,0.412945985794067,0.414620995521545,185046400,54.331425537246446,0.012933500286270438,0.012355046752026495,0.0005784535342439438,0.44410997380236883,0.40502240508794757,0.3659348363735263
4675,1999-06-14,0.415179014205933,0.416294991970062,0.402902007102966,0.405692011117935,157080000,50.90961869871733,0.01107808314609321,0.012099654030839837,-0.0010215708847466278,0.4443744914418736,0.40549675524234746,0.36661901904282135
4676,1999-06-15,0.403459995985031,0.417410999536514,0.402902007102966,0.411271989345551,130390400,52.90574247426194,0.009943289255039456,0.011668381075679761,-0.0017250918206403055,0.4449620092635546,0.4062501043081281,0.36753819935270154
4677,1999-06-16,0.414063006639481,0.429129004478455,0.414063006639481,0.428012996912003,225019200,58.3744513506212,0.010276356875554338,0.011389976235654676,-0.0011136193601003382,0.4472817784003085,0.4074498534202573,0.3676179284402061
4678,1999-06-17,0.425222992897034,0.428570985794067,0.408481985330582,0.414063006639481,224403200,52.86553156074167,0.009307378073584949,0.010973456603240731,-0.0016660785296557824,0.4478676082417369,0.4079800039529798,0.3680923996642227
4679,1999-06-18,0.405133992433548,0.421875,0.403459995985031,0.420758992433548,208062400,55.05794216408651,0.008976292373864048,0.010574023757365394,-0.0015977313835013468,0.4480447039539914,0.4100447535514829,0.3720448031489744
4680,1999-06-21,0.419643014669418,0.421875,0.410714000463486,0.415179014205933,135150400,52.85174035168032,0.008169474347391292,0.010093113875370574,-0.0019236395279792814,0.44835124932236264,0.41118875443935365,0.37402625955634466
4681,1999-06-22,0.413504004478455,0.419084995985031,0.405133992433548,0.405133992433548,151076800,49.04199089695817,0.006642940261076924,0.009403079152511843,-0.0027601388914349195,0.4460234803577774,0.41272335350513434,0.3794232266524913
4682,1999-06-23,0.402343988418579,0.402622997760773,0.388951003551483,0.390067011117935,531496000,43.92717034309564,0.004169310313447527,0.00835632538469898,-0.004187015071251453,0.44288536703010833,0.41369990408420537,0.3845144411383024
4683,1999-06-24,0.389508992433548,0.389508992433548,0.377231985330582,0.377790004014969,433361600,40.244057608879324,0.0012044052543736528,0.006925941358633915,-0.005721536104260262,0.4449336285734875,0.41291865408420536,0.3809036795949232
4684,1999-06-25,0.379464000463486,0.381137996912003,0.375557988882065,0.376673996448517,294134400,39.916420796816546,-0.0012212777203370884,0.005296497542839714,-0.006517775263176802,0.4464797218036894,0.4123327031731603,0.3781856845426312
4685,1999-06-28,0.378906011581421,0.383370995521545,0.378347992897034,0.380021989345551,277692800,41.45625341144058,-0.0028407475381352354,0.0036690485266447238,-0.006509796064779959,0.4477386082948176,0.41166305243968937,0.37558749658456114
4686,1999-06-29,0.381417006254196,0.406807988882065,0.380580008029938,0.405133992433548,380385600,51.49703495065173,-0.002073953017559804,0.002520448217803818,-0.004594401235363622,0.44773361453797816,0.4119141519069669,0.37609468927595563
4687,1999-06-30,0.407923996448517,0.419084995985031,0.401228010654449,0.413504004478455,343268800,54.30983671723894,-0.0007818600190245828,0.0018599865704381378,-0.0026418465894627206,0.4475875090095472,0.41180250197648977,0.37601749494343234
4688,1999-07-01,0.413504004478455,0.415737003087997,0.404018014669418,0.404576003551483,149217600,50.91785308091302,-0.0004728315611383094,0.0013934229441228483,-0.0018662545052611577,0.44634773086276397,0.41085385233163807,0.37535997380051217
4689,1999-07-02,0.406529009342194,0.418527007102966,0.403459995985031,0.413504004478455,123681600,54.01108910601852,0.00048687834803112784,0.0012121140249045043,-0.0007252356768733764,0.4445070343453266,0.41004465222358677,0.3755822701018469
4690,1999-07-06,0.410156011581421,0.425222992897034,0.409040004014969,0.422991007566452,453812800,57.10465367853036,0.0019900373169582375,0.0013676986833152508,0.0006223386336429867,0.44212724110518015,0.4093471020460126,0.37656696298684506
4691,1999-07-07,0.422991007566452,0.453125,0.419643014669418,0.445313006639481,1099156800,63.35137919738224,0.004925719770610404,0.0020793029007742814,0.0028464168698361225,0.4460366841799865,0.4103237017989156,0.3746107194178447
4692,1999-07-08,0.456472992897034,0.491629004478455,0.454241007566452,0.486606985330582,1625041600,71.59290165942106,0.010463728884635315,0.003756188097546488,0.006707540787088827,0.46111115344090975,0.4130301505327222,0.3649491476245346
4693,1999-07-09,0.486606985330582,0.496652007102966,0.473214000463486,0.496652007102966,608697600,73.17329771541478,0.01548469241866679,0.006101888961770548,0.009382803456896242,0.47646135324644484,0.4163783505558965,0.35629534786534817
4694,1999-07-12,0.495535999536514,0.496652007102966,0.483817011117935,0.486606985330582,303912000,69.03705511331339,0.018440719747889744,0.008569655118994388,0.009871064628895357,0.48738641768190627,0.4199776500463483,0.3525688824107903
4695,1999-07-13,0.477679014205933,0.483817011117935,0.472097992897034,0.479353010654449,283259200,66.12994569816563,0.019967880276701766,0.010849300150535864,0.009118580126165902,0.4954517392910877,0.423660700023174,0.3518696607552603
4696,1999-07-14,0.486606985330582,0.505580008029938,0.486606985330582,0.499442011117935,624556800,69.90899679490839,0.022539360724833146,0.01318731226539532,0.009352048459437826,0.5067716736496427,0.42806920111179325,0.34936672857394374
4697,1999-07-15,0.498883992433548,0.499442011117935,0.458146989345551,0.475445985794067,1691804800,61.13455861825191,0.02238298172559805,0.015026446157435865,0.007356535568162185,0.5118072540207895,0.4304408505558965,0.3490744470910035
4698,1999-07-16,0.478794991970062,0.486606985330582,0.473214000463486,0.473771989345551,411499200,60.56347860053673,0.02187184767360234,0.01639552646066916,0.005476321212933181,0.5165329224726923,0.4334262996912,0.35031967690970767
4699,1999-07-19,0.481584995985031,0.498326003551483,0.467076003551483,0.486048996448517,561299200,63.27314939195353,0.02220149708639385,0.017556720585814097,0.0046447765005797545,0.5226315958626238,0.4366907998919484,0.35075000392127303
4700,1999-07-20,0.487165004014969,0.495535999536514,0.470981985330582,0.472097992897034,442075200,58.36551837447077,0.021093860336338532,0.018264148535918984,0.0028297118004195487,0.5262062658976189,0.4395367488265035,0.35286723175538814
4701,1999-07-21,0.482701003551483,0.494978010654449,0.472097992897034,0.482701003551483,718166400,60.85084393939623,0.02083149210475449,0.018777617249686084,0.0020538748550684056,0.5305205494122843,0.44341509938240026,0.35630964935251624
4702,1999-07-22,0.478794991970062,0.481027007102966,0.456472992897034,0.467633992433548,406728000,55.757360202537484,0.01918661021470658,0.018859415842690182,0.00032719437201639626,0.5314082527981553,0.44729344844818086,0.36317864409820644
4703,1999-07-23,0.471540004014969,0.479910999536514,0.470423996448517,0.476004004478455,229051200,57.867213034098,0.018346927527058132,0.01875691817956377,-0.00040999065250563876,0.5308015648402244,0.45220414847135515,0.37360673210248585
4704,1999-07-26,0.472097992897034,0.473214000463486,0.454241007566452,0.454798996448517,351187200,51.204972477670175,0.015788407088169754,0.018163215961284968,-0.0023748088731152146,0.5266575782725194,0.45611039847135515,0.38556321867019094
4705,1999-07-27,0.469866007566452,0.481584995985031,0.46875,0.479353010654449,395908800,57.33087676772859,0.015562668195631624,0.0176431064081543,-0.002080438212522677,0.5229509559006564,0.4610769495368001,0.3992029431729438
4706,1999-07-28,0.481027007102966,0.494419991970062,0.473214000463486,0.485491007566452,328910400,58.725836795544296,0.015698095675134693,0.017254104261550378,-0.0015560085864156845,0.5221658658232534,0.4650948002934453,0.4080237347636372
4707,1999-07-29,0.476563006639481,0.493304014205933,0.474330008029938,0.481027007102966,275475200,57.25968397662168,0.015269201547457145,0.016857123718731732,-0.0015879221712745868,0.5207199500521543,0.4684709504246709,0.4162219507971875
4708,1999-07-30,0.486606985330582,0.50111597776413,0.486606985330582,0.497209995985031,383140800,61.05558116650518,0.016050116069954767,0.016695722188976338,-0.0006456061190215703,0.5177436748698175,0.4731026500463483,0.42846162522287906
4709,1999-08-02,0.496652007102966,0.517857015132904,0.495535999536514,0.497768014669418,362443200,61.18359788158501,0.016523550692660982,0.016661287889713265,-0.0001377371970522831,0.513827399343197,0.4773158505558965,0.440804301768596
4710,1999-08-03,0.506695985794067,0.512835025787354,0.478794991970062,0.493304014205933,368379200,59.49864145361564,0.01635007008153838,0.016599044328078287,-0.0002489742465399056,0.5081177715754337,0.4808315008878705,0.45354523020030735
4711,1999-08-04,0.492745995521545,0.498883992433548,0.475445985794067,0.480468988418579,371425600,54.82366997956728,0.015003949937860916,0.01628002545003481,-0.001276075512173895,0.5044957997841871,0.4825892999768254,0.4606828001694637
4712,1999-08-05,0.477679014205933,0.489955008029938,0.465402007102966,0.488839000463486,322537600,57.186160698917,0.01444600548770325,0.0159132214575685,-0.001467215969865248,0.5047106328310808,0.48270090073347066,0.4606911686358606
4713,1999-08-06,0.482701003551483,0.493862003087997,0.477679014205933,0.483258992433548,435556800,55.11679822503173,0.013399113833622245,0.015410399932779248,-0.002011286099157003,0.5030971038415094,0.48203124999999974,0.4609653961584901
4714,1999-08-09,0.485211998224258,0.492745995521545,0.484375,0.486048996448517,233284800,55.97463232940713,0.01264876754362898,0.014858073454949194,-0.0022093059113202137,0.5030463558331318,0.4820033505558965,0.46096034527866114
4715,1999-08-10,0.482143014669418,0.5,0.478794991970062,0.494419991970062,416225600,58.535309729645846,0.012584515619642078,0.01440336188788777,-0.001818846268245692,0.5044354373229638,0.4827566996216771,0.46107796192039036
4716,1999-08-11,0.5,0.533482015132904,0.499442011117935,0.532923996448517,850337600,67.80978300632671,0.015462307026541722,0.01461515091561856,0.0008471561109231612,0.5145377556447641,0.4844307988882062,0.4543238421316483
4717,1999-08-12,0.527343988418579,0.54799097776413,0.523437976837158,0.535713970661163,666108800,68.36198632366978,0.017763340322112464,0.015244788796917342,0.0025185515251951226,0.5245919290621761,0.48744419813156104,0.45029646720094596
4718,1999-08-13,0.541294991970062,0.553570985794067,0.534597992897034,0.536271989345551,298435200,68.47845678973772,0.019408227268426892,0.016077476491219253,0.003330750777207639,0.5327632284396908,0.490569198131561,0.4483751678234313
4719,1999-08-16,0.534039974212647,0.54185301065445,0.53125,0.540179014205933,276931200,69.32980124423764,0.02078745147712613,0.017019471488400627,0.003767979988725502,0.5405956306651432,0.4932756990194318,0.44595576737372045
4720,1999-08-17,0.538504004478455,0.539062976837158,0.52622801065445,0.538504004478455,320936000,68.47593148814416,0.02149752720109882,0.017915082630940264,0.0035824445701585564,0.546740782206775,0.49659599959850287,0.44645121699023077
4721,1999-08-18,0.536271989345551,0.553570985794067,0.53236597776413,0.536830008029938,468574400,67.58012836846615,0.021675330092066458,0.0186671321231655,0.0030081979689009566,0.5519364752758865,0.49930244982242555,0.4466684243689646
4722,1999-08-19,0.534039974212647,0.540179014205933,0.522879004478455,0.524554014205933,550020800,61.25191511209387,0.020588340484019918,0.019051373795336383,0.0015369666886835345,0.5537710410120329,0.5021484509110448,0.45052586081005663
4723,1999-08-20,0.529017984867096,0.53013402223587,0.519531011581421,0.528460025787354,327947200,62.456556409010645,0.0198136761539085,0.019203834267050808,0.0006098418868576913,0.5561437041825114,0.5047712519764898,0.4533987997704681
4724,1999-08-23,0.53013402223587,0.54799097776413,0.529576003551483,0.542411029338837,355566400,66.46653902561472,0.020093849099906413,0.01938183723362193,0.0007120118662844836,0.557590221327348,0.5091518536210058,0.4607134859146636
4725,1999-08-24,0.539062976837158,0.542411029338837,0.535156011581421,0.539062976837158,502264000,64.68105097976961,0.019817286973703552,0.019468927181638254,0.00034835979206529824,0.5602202336597207,0.5121373519301412,0.4640544702005617
4726,1999-08-25,0.54185301065445,0.549107015132904,0.536830008029938,0.54799097776413,295164800,67.21055080295983,0.0200869744191583,0.019592536629142263,0.0004944377900160356,0.5641294356423643,0.5152623504400251,0.4663952652376859
4727,1999-08-26,0.54575902223587,0.56361597776413,0.54575902223587,0.554687976837158,404488000,69.00382102499618,0.020603590156674567,0.019794747334648723,0.0008088428220258438,0.5680391550290262,0.5189453989267346,0.469851642824443
4728,1999-08-27,0.560267984867096,0.580357015132904,0.559710025787354,0.578125,446835200,74.30089975407384,0.0226431674095231,0.0203644313496236,0.002278736059899502,0.577311347929716,0.5229911491274831,0.4686709503252503
4729,1999-08-30,0.580357015132904,0.580357015132904,0.553570985794067,0.554129004478455,336593600,62.5202332037418,0.022068874532862104,0.0207053199862713,0.0013635545465908033,0.5804497539865,0.525809198617935,0.47116864324936997
4730,1999-08-31,0.558872997760773,0.588169991970062,0.554129004478455,0.582588970661163,634547200,68.83217007753618,0.023637743518339582,0.021291804692684956,0.002345938825654627,0.5880604982465998,0.5302734464406964,0.47248639463479297
4731,1999-09-01,0.598213970661163,0.614396989345551,0.589286029338837,0.612722992897034,788625600,73.85318943104146,0.027001392007049985,0.022433722155557962,0.004567669851492023,0.60035204990256,0.5368861466646192,0.4734202434266785
4732,1999-09-02,0.603794991970062,0.637835025787354,0.597097992897034,0.630021989345551,895148800,76.22139893306887,0.03070899789572712,0.024088777303591793,0.0066202205921353265,0.6153718030726929,0.5439452961087224,0.4725187891447519
4733,1999-09-03,0.642298996448517,0.671875,0.629463970661163,0.65625,1635267200,79.28489706468285,0.03535612019238765,0.026342245881350965,0.009013874311036688,0.6337637495383732,0.552594846487045,0.47142594343571687
4734,1999-09-07,0.658482015132904,0.695870995521545,0.65625,0.681919991970062,984793600,81.76154577999287,0.04064185787322472,0.029202168279725715,0.011439689593499003,0.6554693555032403,0.5623883962631223,0.46930743702300437
4735,1999-09-08,0.680245995521545,0.693638026714325,0.665179014205933,0.665179014205933,762204800,75.42796281426179,0.04298448765482499,0.03195863215474557,0.011025855500079416,0.6687103949864536,0.5709263473749158,0.47314229976337796
4736,1999-09-09,0.674107015132904,0.678013026714325,0.659597992897034,0.674664974212647,534083200,76.53705597673664,0.04508674440556226,0.03458425460490891,0.010502489800653353,0.6839582862954829,0.5780133962631223,0.47206850623076174
4737,1999-09-10,0.678570985794067,0.693638026714325,0.66685301065445,0.691406011581421,458763200,78.390806089869,0.04755546997580784,0.03717849767908869,0.010376972296719147,0.7006703116331198,0.5857979983091351,0.47092568498515053
4738,1999-09-13,0.688058018684387,0.688058018684387,0.667968988418579,0.669642984867096,252000000,70.58362492592248,0.047211632095218614,0.039185124562314676,0.008026507532903938,0.7105055305670516,0.5924665480852125,0.47442756560337335
4739,1999-09-14,0.667132019996643,0.700892984867096,0.66685301065445,0.694754004478455,388292800,73.82311615364233,0.04840737740454948,0.041029575130761636,0.007377802273787842,0.7236457516944608,0.6001952975988385,0.4767448435032163
4740,1999-09-15,0.70424097776413,0.706472992897034,0.671875,0.67299097776413,359576000,66.94247296583083,0.047056481969924624,0.04223495649859423,0.0048215254713303915,0.7308463432954888,0.6069196462631223,0.4829929492307559
4741,1999-09-16,0.679129004478455,0.696986973285675,0.659597992897034,0.685826003551483,441884800,68.79000708574739,0.046485708607088005,0.043085106920292986,0.00340060168679502,0.7384603777671447,0.6143694460391995,0.49027851431125435
4742,1999-09-17,0.690289974212647,0.694195985794067,0.680804014205933,0.686941981315613,277278400,68.95248429110445,0.04559779370163852,0.043587644276562094,0.002010149425076428,0.7432152004015614,0.6224888443946835,0.5017624883878057
4743,1999-09-20,0.6875,0.715402007102966,0.68638402223587,0.705914974212647,456668800,71.65427285387757,0.045896016001672146,0.04404931862158411,0.0018466973800880387,0.7491904954391079,0.6313615918159482,0.5135326881927885
4744,1999-09-21,0.653460025787354,0.654017984867096,0.616070985794067,0.618304014205933,3357558400,50.01189091551406,0.03861772593989021,0.042963000085245326,-0.004345274145355113,0.745961081346741,0.635156241059303,0.524351400771865
4745,1999-09-22,0.622767984867096,0.63950902223587,0.616210997104645,0.627789974212647,1123169600,51.7125027380702,0.03323198864484289,0.04101679779716484,-0.00778480915232195,0.7413916927029458,0.6395925909280774,0.537793489153209
4746,1999-09-23,0.635044991970062,0.636161029338837,0.5625,0.565289974212647,1143755200,41.65688626031511,0.023647926790947182,0.03754302359592131,-0.013895096804974125,0.739382104093957,0.6404575407505033,0.5415329774070496
4747,1999-09-24,0.565847992897034,0.598353981971741,0.5625,0.579798996448517,1179875200,44.361655125115654,0.0170269692570989,0.033439812728156826,-0.016412843471057925,0.7368149938162789,0.6417130917310712,0.5466111896458634
4748,1999-09-27,0.59263402223587,0.595982015132904,0.546316981315613,0.547433018684387,948192000,39.91611910559876,0.009063668470112307,0.028564583876547922,-0.019500915406435615,0.7401985364354826,0.6401784926652906,0.5401584488950986
4749,1999-09-28,0.549107015132904,0.553570985794067,0.512835025787354,0.53236597776413,1414963200,38.00670330315403,0.0015193962875796885,0.023155546358754275,-0.021636150071174587,0.7432204409784882,0.6390903413295743,0.5349602416806605
4750,1999-09-29,0.537945985794067,0.546875,0.517857015132904,0.527343988418579,657283200,37.36512285613438,-0.004809287863480782,0.017562579514307265,-0.022371867377788048,0.7488959653987517,0.6363280922174451,0.5237602190361386
4751,1999-09-30,0.531808018684387,0.57310301065445,0.529017984867096,0.565289974212647,908084800,44.92967613297725,-0.006685821732010044,0.012712899265043803,-0.019398720997053847,0.7503474626684489,0.6339564412832257,0.5175654198980025
4752,1999-10-01,0.554687976837158,0.55747801065445,0.53125,0.551060020923615,614790400,42.8401841778853,-0.009215001843150938,0.008327319043404854,-0.017542320886555794,0.751892662008613,0.6300083428621289,0.5081240237156448
4753,1999-10-04,0.556919991970062,0.57924097776413,0.556919991970062,0.576451003551483,459356800,47.529240835160316,-0.00906604745457773,0.0048486457438083365,-0.013914693198386067,0.7494204240618827,0.6260183930397031,0.5026163620175235
4754,1999-10-05,0.585937976837158,0.60825902223587,0.578125,0.606585025787354,814206400,52.50858399741867,-0.006442174892525521,0.002590481616541565,-0.009032656509067085,0.7431724497603895,0.6222516447305677,0.5013308397007459
4755,1999-10-06,0.619419991970062,0.621652007102966,0.598213970661163,0.599888026714325,804272000,51.342474522909654,-0.0048472527270280175,0.0011029347478276486,-0.005950187474855666,0.7386143766538755,0.6189870953559873,0.49935981405809904
4756,1999-10-07,0.611048996448517,0.612722992897034,0.57924097776413,0.59263402223587,605886400,50.046009701984694,-0.004121097510437766,5.812829617456573e-05,-0.004179225806612332,0.7321983233345831,0.6148855477571484,0.49757277217971374
4757,1999-10-08,0.590960025787354,0.592076003551483,0.566963970661163,0.585379004478455,382804800,48.720921526750956,-0.00408395626429392,-0.0007702886159191315,-0.003313667648374788,0.7220694008458507,0.6095841974020002,0.4970989939581497
4758,1999-10-11,0.589286029338837,0.609375,0.589286029338837,0.595423996448517,263121600,50.66850205205773,-0.003207006284497771,-0.0012576321496348595,-0.0019493741348629114,0.7150360945875928,0.6058732479810712,0.49671040137454964
4759,1999-10-12,0.606027007102966,0.621652007102966,0.598213970661163,0.60435301065445,563752000,52.39914919549652,-0.0017711040983209303,-0.0013603265393720737,-0.0004107775589488566,0.7026216935467449,0.601353198289871,0.5000847030329971
4760,1999-10-13,0.59486597776413,0.620536029338837,0.569195985794067,0.571708023548126,636731200,46.03976586552189,-0.003230084501127717,-0.0017342781317232023,-0.0014958063694045145,0.6927364390918634,0.5962890505790708,0.4998416620662781
4761,1999-10-14,0.618304014205933,0.654576003551483,0.616070985794067,0.653460025787354,1898803200,59.346126280214676,0.0021851770086472877,-0.0009503871036491043,0.003135564112296392,0.6860050501636081,0.5946707516908643,0.5033364532181204
4762,1999-10-15,0.635044991970062,0.676896989345551,0.626673996448517,0.665736973285675,1173177600,60.90525000892944,0.007382358595845351,0.0007161620362497866,0.006666196559595564,0.6810447231988241,0.5936105012893674,0.5061762793799107
4763,1999-10-18,0.659597992897034,0.662945985794067,0.635044991970062,0.654017984867096,776406400,58.59518098178537,0.010435246990078584,0.002659979027015546,0.007775267963063038,0.6673384143022594,0.5910156518220899,0.5146928893419205
4764,1999-10-19,0.63950902223587,0.669642984867096,0.611048996448517,0.611607015132904,1022582400,51.04895442845172,0.009324979662148292,0.003992979154042095,0.005332000508106197,0.6665793227955304,0.5906808018684384,0.5147822809413464
4765,1999-10-20,0.625,0.671875,0.625,0.67075902223587,1081404800,58.983200649118984,0.013067523152329619,0.0058078879536996,0.007259635198630019,0.6749828191896193,0.5928292542695996,0.51067568934958
4766,1999-10-21,0.647879004478455,0.688058018684387,0.646205008029938,0.679687976837158,793452800,60.03619571775012,0.01656307898146525,0.00795892615925273,0.00860415282221252,0.6878550576045078,0.5985491544008252,0.5092432511971426
4767,1999-10-22,0.68861597776413,0.689732015132904,0.65513402223587,0.660156011581421,419507200,56.61241261649339,0.01755490379606861,0.009878121686615907,0.007676782109452704,0.6953017836060205,0.6025670051574704,0.5098322267089204
4768,1999-10-25,0.662945985794067,0.679687976837158,0.658482015132904,0.665179014205933,326592000,57.287026127282104,0.01853261400210282,0.01160902014971329,0.006923593852389531,0.7013908390943522,0.6084543049335477,0.5155177707727432
4769,1999-10-26,0.669085025787354,0.674107015132904,0.654576003551483,0.670201003551483,361435200,57.99031862761607,0.019488042926109617,0.013184824704992555,0.0063032182211170615,0.7050782059254548,0.6153460562229154,0.525613906520376
4770,1999-10-27,0.664062976837158,0.684152007102966,0.655691981315613,0.681919991970062,443072000,59.65954777693039,0.02094936047060436,0.014737731858114916,0.006211628612489445,0.7076352861422107,0.6230748564004895,0.5385144266587684
4771,1999-10-28,0.688058018684387,0.705357015132904,0.679129004478455,0.695312976837158,504089600,61.54035291955458,0.022923914485226238,0.01637496838353718,0.006548946101689056,0.7153504616622601,0.6295760065317151,0.54380155140117
4772,1999-10-29,0.703683018684387,0.723771989345551,0.703683018684387,0.715402007102966,523051200,64.2339942177633,0.025812232273040303,0.018262421161437805,0.007549811111602498,0.7233935891590427,0.6377931058406827,0.5521926225223227
4773,1999-11-01,0.714286029338837,0.720423996448517,0.690847992897034,0.693080008029938,278577600,59.266867528010906,0.02600033053090911,0.019810003035332067,0.006190327495577044,0.7275898888250105,0.6436245560646054,0.5596592233042004
4774,1999-11-02,0.696429014205933,0.72935301065445,0.690289974212647,0.716517984867096,399235200,62.542192390246,0.02772109705578296,0.021392221839422246,0.006328875216360715,0.7369712443289436,0.6491212040185925,0.5612711637082415
4775,1999-11-03,0.728794991970062,0.743304014205933,0.723213970661163,0.727679014205933,328462400,64.02562769124359,0.029643704541835958,0.023042518379904987,0.006601186161930971,0.7466359912610666,0.655510753393173,0.5643855155252794
4776,1999-11-04,0.732701003551483,0.762277007102966,0.71986597776413,0.746652007102966,379086400,66.45748534746215,0.03232571605640622,0.024899157915205233,0.007426558141200985,0.7577486429694584,0.6632116526365277,0.568674662303597
4777,1999-11-05,0.755580008029938,0.789062976837158,0.75,0.788504004478455,416808000,71.0986602017266,0.03739724377377052,0.02739877508691829,0.009998468686852228,0.7756063266615228,0.6733679026365278,0.5711294786115327
4778,1999-11-08,0.783482015132904,0.872627973556519,0.774554014205933,0.86049097776413,950924800,76.99494007033591,0.04668703408482189,0.03125642688649901,0.015430607198322878,0.8112729618708833,0.6866212517023084,0.5619695415337335
4779,1999-11-09,0.84263402223587,0.84375,0.785713970661163,0.800222992897034,809177600,65.03277387960115,0.048625611358101506,0.03473026378081951,0.013895347577281995,0.8244063785562005,0.6964147508144376,0.5684231230726747
4780,1999-11-10,0.787945985794067,0.832588970661163,0.786830008029938,0.816406011581421,577897600,66.53619456508221,0.0508812547423817,0.03796046197313195,0.012920792769249748,0.8333585620287932,0.7086496502161024,0.5839407384034115
4781,1999-11-11,0.817800998687744,0.82700902223587,0.802455008029938,0.823661029338837,269875200,67.21670619684174,0.05264740120652733,0.040897849819811025,0.011749551386716309,0.8486852621907357,0.7171597003936765,0.5856341385966173
4782,1999-11-12,0.820870995521545,0.821429014205933,0.78013402223587,0.809152007102966,279059200,64.39633838174919,0.05227374892792214,0.04317302964143325,0.009100719286488888,0.8594487417898151,0.724330452084541,0.589212162379267
4783,1999-11-15,0.800222992897034,0.82924097776413,0.790179014205933,0.798548996448517,259907200,62.33781486522012,0.05053946496594863,0.04464631670633633,0.005893148259612305,0.8663196456179969,0.7315570026636121,0.5967943597092273
4784,1999-11-16,0.803570985794067,0.819195985794067,0.790179014205933,0.814173996448517,233856000,64.15619339923383,0.04985118590781046,0.045687290546631155,0.0041638953611793025,0.8691143505779494,0.7416853517293928,0.6142563528808361
4785,1999-11-17,0.809710025787354,0.845982015132904,0.803570985794067,0.805804014205933,364571200,62.41768951812327,0.04807614035962926,0.046165060509230776,0.0019110798503984838,0.8744213700501215,0.7484376013278958,0.6224538326056701
4786,1999-11-18,0.813058018684387,0.81361597776413,0.789620995521545,0.800222992897034,364784000,61.22631306590078,0.04569234923758503,0.046070518254901625,-0.0003781690173165972,0.8782289119327988,0.7544643521308896,0.6306997923289803
4787,1999-11-19,0.799107015132904,0.82924097776413,0.786271989345551,0.825335025787354,312513600,64.50888215687162,0.04530723517894253,0.0459178616397098,-0.0006106264607672746,0.8821826810962421,0.7627233028411863,0.6432639245861305
4788,1999-11-22,0.819195985794067,0.819195985794067,0.796875,0.809152007102966,202361600,60.929043260716796,0.043198232814254944,0.04537393587461883,-0.0021757030603638886,0.8821333961674271,0.7699219524860379,0.6577105088046487
4789,1999-11-23,0.819195985794067,0.850445985794067,0.790179014205933,0.828683018684387,543312000,63.55750666398238,0.04261162239469285,0.044821473178633636,-0.0022098507839407866,0.8829267919664242,0.7778460532426832,0.6727653145189422
4790,1999-11-24,0.830357015132904,0.848213970661163,0.818638026714325,0.845423996448517,215107200,65.68825177402631,0.04300188741588162,0.044457556026083235,-0.0014556686102016117,0.8852564281339219,0.7860212534666059,0.6867860787992899
4791,1999-11-26,0.845982015132904,0.852679014205933,0.840402007102966,0.848771989345551,132070400,66.1149491293633,0.04308467696653784,0.044182980214174154,-0.001098303247636316,0.8872573158770953,0.7936942040920255,0.7001310923069557
4792,1999-11-29,0.841517984867096,0.890625,0.832588970661163,0.844308018684387,464161600,64.95507285233741,0.042302446881215205,0.043806873547582365,-0.001504426666367159,0.8888767928442808,0.8001395046710964,0.711402216497912
4793,1999-11-30,0.87611597776413,0.926338970661163,0.869419991970062,0.87388402223587,843180800,68.85377658429239,0.04356684870016936,0.04375886857809976,-0.0001920198779304036,0.8888208317343134,0.809179705381393,0.7295385790284727
4794,1999-12-01,0.901786029338837,0.933036029338837,0.893414974212647,0.920201003551483,618564800,73.77426469018047,0.04775579052993828,0.044558252968467466,0.0031975375614708146,0.901069107832868,0.8193638563156125,0.737658604798357
