,Date,Open,High,Low,Close,Volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_25,EMA_25,SMA_50,EMA_50,SMA_100,EMA_100,SMA_200,EMA_200,SMA_500,EMA_500,RSI_7,RSI_14,MACD,Signal_Line,BB_upper,BB_lower,High-Low,High-Close,Low-Close,True_Range,ATR_14,Williams_%R
2156,2012-07-25,0.3199999928474426,0.3305000066757202,0.3185000121593475,0.3272500038146972,415044000,0.32455000281333923,0.3237718658563986,0.3197500020265579,0.3229819893361941,0.3256700015068054,0.32239057246109315,0.31716499924659725,0.3236879813316286,0.3337299990653992,0.3323993366915841,0.3521687497198582,0.34715864650126044,0.3744209997057914,0.36412868057911996,62.31157133512078,41.73912232223904,0.0006002997952517797,0.000723814307909192,0.34804335540915193,0.3046066492161685,0.011999994516372736,0.009499996900558527,0.002499997615814209,0.011999994516372736,0.012178574289594377,-35.41665286930041
2157,2012-07-26,0.3332499861717224,0.3370000123977661,0.3262499868869781,0.3287500143051147,338440000,0.32435000538825987,0.32543124867263734,0.3216250032186508,0.3240307211487251,0.3253700017929077,0.3228797602952487,0.3172399997711181,0.3238864924286281,0.3333024993538857,0.332327072881951,0.3519649997353554,0.346975476031647,0.3746314997375011,0.36398744837842534,71.42859949984472,46.153848975368426,0.0010185805338150944,0.0007827675530903725,0.34806141415815717,0.30461359163541435,0.01075002551078802,0.009750008583068903,0.0010000169277191162,0.01075002551078802,0.01221429024423872,-24.999977422498336
2158,2012-07-27,0.3300000131130218,0.3379999995231628,0.3274999856948852,0.3370000123977661,376516000,0.3277000069618225,0.3292875032476803,0.3239250034093856,0.3263887741030962,0.3260100018978119,0.3239659335339039,0.3176099997758865,0.32440074811369235,0.33299249947071075,0.33241960633770967,0.351822499781847,0.3468762176870313,0.3748394997715949,0.3638797141030534,64.38358960624979,53.82353374289915,0.0019928051137692027,0.0010247750652261386,0.34879393178635243,0.3044810752231538,0.010500013828277588,0.009249985218048096,0.0012500286102294922,0.010500013828277588,0.01244643330574036,-2.9411377997650994
2159,2012-07-30,0.3370000123977661,0.3412500023841858,0.3305000066757202,0.3332499861717224,363552000,0.3294500052928925,0.3306083308890277,0.32575000226497647,0.32763626720648276,0.32634000182151796,0.32468009142912074,0.3179499995708465,0.3247477770571445,0.33262249946594236,0.33243604950273964,0.35166249975562097,0.3467406332938442,0.3750339997410774,0.3637574397400541,54.72970904879041,58.09523953692288,0.002434229058792148,0.0013066658639393405,0.3466072543665131,0.3054427520231049,0.010749995708465576,0.004249989986419678,0.0065000057220458984,0.010749995708465576,0.011875003576278695,-21.476546580014578
2160,2012-07-31,0.3332499861717224,0.3432500064373016,0.332749992609024,0.3384999930858612,387788000,0.3329500019550323,0.3332388849546389,0.32867500185966486,0.32961149009364243,0.3272900021076202,0.32574316078733156,0.3186799997091293,0.325287079646506,0.33229249954223633,0.3325561275934945,0.35142249971628187,0.3466586368738643,0.3752334997355937,0.36365661160969803,77.86256902306644,64.7618917867463,0.0031711374982281715,0.0016795601907971067,0.3469780479720748,0.3052969570108735,0.010500013828277588,0.010000020265579168,0.0004999935626984198,0.010500013828277588,0.011785717947142473,-12.101939845650469
2161,2012-08-01,0.340499997138977,0.34375,0.3332499861717224,0.3347499966621399,335912000,0.3344500005245209,0.33374258885713926,0.32950000166893,0.33054576401518737,0.3279500019550323,0.326435994316163,0.31922999978065486,0.3256581744314328,0.331934999525547,0.3325995705453489,0.351131249666214,0.34654014294140933,0.37542099973559373,0.3635412159412447,65.89146785370713,66.01941298108079,0.0034132040822389964,0.002026288969085485,0.34496238236790794,0.30628762240046364,0.010500013828277588,0.005250006914138794,0.005250006914138794,0.010500013828277588,0.011964289205414915,-22.641512263184023
2162,2012-08-02,0.3330000042915344,0.3409999907016754,0.3274999856948852,0.335999995470047,367912000,0.3358999967575073,0.3344950577281085,0.33012500107288356,0.33153744246152544,0.32825000166893004,0.32717168671261565,0.319879999756813,0.3260637360407902,0.3316474995017052,0.3326669056923726,0.3509437496960163,0.34643526585214207,0.37563099971413605,0.3634312709493437,74.99995032951405,64.76509167715076,0.0036636754808014316,0.002353766271428674,0.34387622601022483,0.30682377689848184,0.013500005006790217,0.0062499940395355225,0.007250010967254694,0.013500005006790217,0.012410719479833342,-19.49686194742944
2163,2012-08-03,0.3412500023841858,0.3465000092983246,0.3332499861717224,0.3429999947547912,326548000,0.3370999932289124,0.3373300367370028,0.3324000000953674,0.33362154287848284,0.328730001449585,0.3283892488697061,0.3205199998617172,0.3267279030491824,0.3313799995183945,0.332871521317371,0.35072374969720843,0.3464010840501784,0.3758729996979236,0.3633497089685271,75.60971118433804,67.39130112856381,0.004376566969845064,0.002758326411111952,0.3454610683247572,0.30603893322496356,0.013250023126602173,0.010500013828277588,0.002750009298324585,0.013250023126602173,0.012750006147793373,-8.235324641811427
2164,2012-08-06,0.3462499976158142,0.3519999980926513,0.3457500040531158,0.3502500057220459,360324000,0.34049999713897705,0.3416366930653505,0.3349750012159347,0.33664489975913064,0.3289200019836426,0.33007084555065536,0.3214700001478195,0.32765033844811825,0.33128999948501586,0.333215649721424,0.35057874977588654,0.34643938177825667,0.37612549969553943,0.3632974147439902,79.4520134102151,74.99999999999999,0.005463573233921215,0.003299375775673805,0.34923280520579003,0.3042421962485633,0.0062499940395355225,0.009000003337860107,0.002750009298324585,0.009000003337860107,0.012410719479833339,-3.888873067898201
2165,2012-08-07,0.3544999957084656,0.3574999868869781,0.351749986410141,0.3537499904632568,407340000,0.3435499966144561,0.34567445886465265,0.3382499992847442,0.3397549162507899,0.32962000131607055,0.3318923182362401,0.32234499990940096,0.3286738542134178,0.3311824995279312,0.33362227033017317,0.35054624974727633,0.3465121241532318,0.37636349967122074,0.3632593012738076,76.37789880171282,69.9633638852621,0.006532154437451643,0.003945931508029373,0.35369478431314444,0.3031052175465205,0.005750000476837103,0.0072499811649321955,0.0014999806880950928,0.0072499811649321955,0.011214290346418113,-7.614209511937584
2166,2012-08-08,0.3535000085830688,0.359499990940094,0.3524999916553497,0.3557499945163727,517064000,0.34774999618530267,0.3490329707485593,0.3410999983549118,0.3426631122990777,0.3300500011444092,0.33372752410394263,0.32310000002384187,0.32973566363706314,0.3310899993777275,0.33406044308633553,0.3505149997770786,0.34660404326132277,0.3766174996495246,0.36322932400132285,87.50001241763384,69.40297943150512,0.007454465909555064,0.004647638388334511,0.3576946526679489,0.30315534771352076,0.006999999284744318,0.005750000476837214,0.0012499988079071045,0.006999999284744318,0.011178576520511093,-7.317068915788201
2167,2012-08-09,0.356249988079071,0.3684999942779541,0.3557499945163727,0.3677499890327453,822300000,0.3540999948978424,0.35527197684328804,0.3449999958276749,0.34722436261429,0.33110000014305113,0.3363446367907736,0.3241699999570847,0.33122642149571735,0.33110749930143357,0.3347275628080466,0.35047624975442887,0.34681445068193395,0.37688949963450424,0.3632473705683146,89.79592498732893,84.1726510731194,0.009049387954138122,0.0055279883014952335,0.363544871344898,0.30308012770142767,0.012749999761581421,0.012749999761581421,0.0,0.012749999761581421,0.011142860565866759,-1.2448223088620438
2168,2012-08-10,0.3774999976158142,0.3804999887943268,0.3607499897480011,0.3655000030994415,1278744000,0.35859999656677244,0.35868131892867255,0.3478499948978424,0.350547206338863,0.3323199999332428,0.33858735727605577,0.3252649998664856,0.33257048351939283,0.33116249918937685,0.3353369180613415,0.35049749970436095,0.3470003765766355,0.3771544996500015,0.363256363113349,93.617057253467,80.37037887363985,0.01001635776699078,0.006425662194594343,0.3679135843942518,0.30386141391297616,0.019749999046325684,0.012749999761581476,0.006999999284744207,0.019749999046325684,0.011232146195002981,-23.715401610598295
2169,2012-08-13,0.3659999966621399,0.3704999983310699,0.3644999861717224,0.3702499866485595,447244000,0.3625999927520752,0.36253754150196826,0.35154999494552613,0.354129530031535,0.33390999913215635,0.34102294415086376,0.3266799998283386,0.3340481110930857,0.33124999910593034,0.33602826595415775,0.35052124962210657,0.34723171598033625,0.3774009996354579,0.36328428177017624,94.19357915081373,85.81816810418633,0.011038724738050065,0.007348274703285488,0.3725656770389494,0.3047343201715531,0.006000012159347479,0.004999995231628418,0.0010000169277190607,0.006000012159347479,0.010964291436331621,-16.532267755701692
2170,2012-08-14,0.3714999854564667,0.3720000088214874,0.3632499873638153,0.3647499978542328,388828000,0.3647999942302704,0.3632750269527231,0.3541749954223633,0.35606052418111644,0.33567999958992006,0.34284810212804606,0.3281099998950958,0.3352521066523464,0.3312874990701675,0.33659701312049584,0.35043874964118005,0.3474060272427631,0.37763199964165683,0.3632901329321885,79.19467221803978,77.57352957289326,0.01127518152394169,0.00813365606741673,0.374277572930264,0.30857242435176413,0.00875002145767212,0.001750022172927912,0.006999999284744207,0.00875002145767212,0.010732150503567291,-29.032240343498504
2171,2012-08-15,0.3659999966621399,0.3689999878406524,0.3602499961853027,0.3619999885559082,594404000,0.3660499930381775,0.3628500141537848,0.3568999946117401,0.3571404267947149,0.3375499987602234,0.34432132416095856,0.3293149995803833,0.33630104319758414,0.3312699988484383,0.33710004233703866,0.35029874965548513,0.3475512407881675,0.3778649996221065,0.3632849826552373,67.93893199236336,74.00720592311049,0.011112573631267442,0.008729439580186873,0.3764904184352484,0.30990957784542167,0.008749991655349731,0.004249989986419622,0.004500001668930109,0.008749991655349731,0.010589290942464556,-34.9056587859209
2172,2012-08-16,0.3652499914169311,0.3707500100135803,0.363999992609024,0.3695000112056732,371008000,0.3663999974727631,0.36506667983774765,0.36024999618530273,0.3593876239603437,0.33992999911308286,0.34625814624132123,0.33050999999046327,0.33760296351162683,0.33128499895334246,0.3377416258789918,0.35029624968767165,0.34776963651371484,0.37811799964308734,0.3633097931484526,71.42860618347704,73.72262265611306,0.011456827674523662,0.009274917199054232,0.37981630473369576,0.31055869252449053,0.00675001740455633,0.00875002145767212,0.002000004053115789,0.00875002145767212,0.010464291487421309,-20.754673481838836
2173,2012-08-17,0.3695000112056732,0.3695000112056732,0.3630000054836273,0.3662500083446502,309864000,0.36654999852180475,0.3654611226733818,0.3625749975442886,0.36063533021203575,0.3420199990272522,0.3477959817877312,0.33189000010490416,0.3387263770344905,0.33124249905347825,0.33830614830405437,0.35036999970674515,0.3479535208105401,0.37835449966788287,0.3633215305344653,63.81581217629172,74.26472618454387,0.011336720754548502,0.009687277910153086,0.3812418223452168,0.31373317529443917,0.0065000057220458984,0.0,0.0065000057220458984,0.0065000057220458984,0.010160720774105616,-26.886753993089314
2174,2012-08-20,0.3650000095367431,0.3667500019073486,0.3607499897480011,0.3662500083446502,314392000,0.36575000286102294,0.3657240845638047,0.36417499780654905,0.361656180781602,0.34406999945640565,0.3492155222921096,0.33315500020980837,0.339805735125085,0.33111499905586245,0.3388594920672345,0.3504737497866154,0.34813557541286955,0.3785969996750354,0.36333322106464566,47.115420986571756,72.11157232823882,0.011113426492407819,0.009972507626604033,0.3824971930205434,0.31665280600194035,0.006000012159347479,0.0004999935626983643,0.005500018596649114,0.006000012159347479,0.009839292083467751,-26.886753993089314
2175,2012-08-21,0.3675000071525574,0.3697499930858612,0.3614999949932098,0.3652499914169311,340248000,0.3658500015735626,0.36556605351484683,0.36532499790191647,0.3623096008971164,0.3463099992275238,0.350448942994019,0.3343300002813339,0.34080354909731425,0.33095999896526335,0.339382076212773,0.3504687497019768,0.34830586810942743,0.37882149967551226,0.3633408728424991,49.494926385324995,75.41666128569199,0.010732058680343826,0.010124417837351992,0.3824972046194986,0.3210777925671621,0.008249998092651423,0.003499984741210993,0.00475001335144043,0.008249998092651423,0.009678576673780168,-28.77357827467063
2176,2012-08-22,0.3630000054836273,0.3675000071525574,0.3617500066757202,0.3659999966621399,313556000,0.36665000319480895,0.3657107012306112,0.36634999811649316,0.36298058194530247,0.34788999915122987,0.3516451778915668,0.33539499998092653,0.3417916450802486,0.3307699990272522,0.3399091637464238,0.35044624969363214,0.34848192909005143,0.37907149967551224,0.36335148810724816,39.759082866072404,75.21008129771815,0.010370793050221039,0.0101736928799258,0.3827603199702111,0.32468967650119385,0.005750000476837158,0.002250015735626276,0.003499984741210882,0.005750000476837158,0.009125004921640664,-30.687812333051816
2177,2012-08-23,0.3652499914169311,0.3655000030994415,0.356249988079071,0.3577499985694885,379040000,0.364300000667572,0.3630571336769037,0.3653499990701675,0.3620295667860636,0.3490099990367889,0.3521147794821762,0.3364599996805191,0.3424174628641404,0.3305149990320206,0.3402624476043063,0.3503924997150898,0.34857414868686176,0.37932049965858455,0.3633291268715685,35.10641940519784,62.13991931052891,0.009311444995865226,0.010001243303113685,0.3817511557989306,0.32859883909891174,0.009250015020370483,0.0004999935626984198,0.009750008583068903,0.009750008583068903,0.008875003882816859,-65.46762651627411
2178,2012-08-24,0.3577499985694885,0.3667500019073486,0.3569999933242798,0.3650000095367431,347724000,0.3640500009059906,0.36370475896351684,0.36529999971389765,0.3625696472861871,0.35079999923706057,0.35310595102483516,0.3377450001239777,0.3433030529297326,0.3303949990868568,0.3407523003158397,0.3503324997425079,0.3487375900883531,0.3795804996788501,0.3633357970618486,55.357169466305244,62.13991931052884,0.00895370656894734,0.009791735956280417,0.3820469166392092,0.3311030779725308,0.009750008583068792,0.009000003337860052,0.0007500052452087402,0.009750008583068792,0.008928575686046051,-53.91296685982044
2179,2012-08-27,0.3647499978542328,0.3657500147819519,0.3585000038146972,0.3587499856948852,340944000,0.3625499963760376,0.362053167873973,0.36414999961853023,0.36187516336049586,0.35216999888420103,0.3535401075379159,0.3387749999761581,0.3439088149989543,0.3303199988603592,0.34110869012532574,0.3503362496197224,0.34883721591528377,0.37981949964165684,0.3633174904296452,29.906537891203314,53.93700122212899,0.008072813232052112,0.009447951411434757,0.3808376398904514,0.3348623546736049,0.007250010967254694,0.0007500052452087957,0.0065000057220458984,0.007250010967254694,0.008928577814783373,-77.67859043515656
2180,2012-08-28,0.356000006198883,0.3607499897480011,0.3552500009536743,0.3572500050067901,310764000,0.3609499990940094,0.3604521135849121,0.36340000033378594,0.36103422547800385,0.35361999869346616,0.3538254842662909,0.33972000002861025,0.34443199892083026,0.3302349987626076,0.3414283201229785,0.35031374961137773,0.3489209252594779,0.380038999646902,0.36329326893095115,32.00001907345904,51.190484074685486,0.007171000184071852,0.008992561165962178,0.3799057604475427,0.33766923530860654,0.005499988794326782,0.0020000040531159002,0.003499984741210882,0.005499988794326782,0.008821434208324977,-92.07918805451548
2181,2012-08-29,0.3569999933242798,0.3602499961853027,0.356249988079071,0.3580000102519989,250412000,0.3593500018119812,0.3596347458072744,0.36300000250339504,0.36048254998236656,0.35484999895095826,0.35414660164980694,0.3402600002288818,0.34496407779656235,0.33020499885082244,0.34175647240276114,0.3502312496304512,0.3490112644136323,0.3802554996609687,0.3632721381577817,33.98061173943451,40.57973685286537,0.006442560178188672,0.008482560968407476,0.3778043822547849,0.3420956148603502,0.0040000081062316895,0.0029999911785125732,0.0010000169277191162,0.0040000081062316895,0.008196434804371424,-89.10886882132644
2182,2012-08-30,0.3572500050067901,0.3585000038146972,0.3495000004768371,0.3512499928474426,307488000,0.358050000667572,0.3568398281539972,0.36117500066757197,0.3588039032305622,0.35574999809265134,0.3539237855880866,0.3405599999427795,0.3452105842691459,0.3301774987578392,0.3419444629066162,0.3501512496173382,0.34903354031844636,0.38044199967384335,0.36322414556173244,27.777809314585454,37.33333898473017,0.005259962657794881,0.007838041306284956,0.375255788883037,0.34616920796983763,0.009000003337860107,0.0004999935626983087,0.008500009775161799,0.009000003337860107,0.0074285779680524555,-92.22225901519894
2183,2012-08-31,0.3537499904632568,0.356249988079071,0.3472500145435333,0.3507499992847442,485064000,0.3551999986171722,0.35480988519757956,0.35962499976158135,0.3573395570585953,0.35629999756813047,0.3536796481801372,0.34115499973297114,0.3454278162305419,0.3300999987125396,0.34211882996360876,0.35004499956965446,0.3490506195121409,0.380634499669075,0.3631743485706067,25.60002746579407,31.250039402051698,0.004233598018207885,0.007117152648669542,0.37397326868709,0.3482267286187799,0.008999973535537664,0.0049999952316283625,0.003999978303909302,0.008999973535537664,0.007642860923494611,-85.85864424086566
2184,2012-09-04,0.3449999988079071,0.3462499976158142,0.3287500143051147,0.3319999873638153,694452000,0.34984999895095825,0.34720658591965814,0.3561999976634979,0.3527323625686353,0.3562499976158142,0.35201198196349703,0.341294999718666,0.3449012347063566,0.3297499984502792,0.34191845684282074,0.3498824995756149,0.34888096148081427,0.3807949996590614,0.363049900022875,19.16169545413338,24.904244483724113,0.0018854926001302674,0.006070820638961688,0.3779556554657926,0.34241934000425434,0.01749998331069952,0.004500001668929998,0.021999984979629517,0.021999984979629517,0.00858928688934871,-92.2619681171883
2185,2012-09-05,0.3332499861717224,0.3379999995231628,0.3294999897480011,0.3330000042915344,480256000,0.3449999988079071,0.3424710587102836,0.35297499895095824,0.34914466106370784,0.3560299980640411,0.35054952214257684,0.34166000008583064,0.3444345197881283,0.3295399984717368,0.34174185382200317,0.34978999957442286,0.34872294200629406,0.38092899966239924,0.36292994035927684,4.929633037381436,27.165404958910443,0.0001040952029913722,0.0048774755517676256,0.38055241094170733,0.3377475859111674,0.008500009775161688,0.006000012159347479,0.002499997615814209,0.008500009775161688,0.008571431040763852,-89.88097518885438
2186,2012-09-06,0.3355000019073486,0.3522500097751617,0.3352499902248382,0.3432500064373016,657296000,0.34204999804496766,0.34273070795262295,0.35069999992847445,0.34807290567708854,0.35636999845504763,0.3499880209344787,0.3421600002050399,0.3443880682841743,0.3294749984145164,0.3417717182302269,0.3497649995982647,0.3486684849359558,0.38108849966526026,0.3628513777488099,30.379786947497394,30.188701313189824,-0.0004751087996971437,0.003806958681474672,0.38104627656672607,0.33600372147824153,0.017000019550323486,0.019250005483627264,0.0022499859333037775,0.019250005483627264,0.009321429899760647,-64.63414722791015
2187,2012-09-07,0.3345000147819519,0.3372499942779541,0.3237499892711639,0.3350000083446502,781064000,0.3388000011444091,0.34015380808329876,0.3484250009059906,0.34569601525300886,0.35632999897003176,0.3488350968891073,0.3422900003194808,0.3440199090708596,0.32931999862194056,0.341637624965166,0.3496112495660782,0.34853248019375377,0.3812304996848106,0.362740194637416,25.9459731141431,28.07020038849636,-0.00158160627016668,0.0027292456911464018,0.38127012714896424,0.3325048728271939,0.013500005006790217,0.006000012159347479,0.019500017166137695,0.019500017166137695,0.010250002145767203,-75.54343882490751
2188,2012-09-10,0.3342500030994415,0.3389999866485595,0.3312500119209289,0.3319999873638153,371108000,0.33504999876022334,0.33743586784347096,0.34512499868869784,0.34320582836406455,0.3558899986743927,0.34754008846408485,0.34231000006198875,0.343548539592152,0.32917249858379355,0.3414467806562283,0.3493862494826317,0.3483679777775355,0.3813659996390342,0.3626174792391182,23.19588642441397,26.93604450474028,-0.002669814152678973,0.001649433722381327,0.3816223655059169,0.32880263289667866,0.007749974727630615,0.003999978303909302,0.0037499964237213135,0.007749974727630615,0.010374999472073142,-82.06522302501313
2189,2012-09-11,0.3317500054836273,0.3412500023841858,0.3305000066757202,0.335999995470047,382808000,0.33585000038146967,0.3369572437189963,0.342849999666214,0.3418956769287886,0.35531999826431276,0.34665238900300505,0.3421200001239776,0.3432525182540302,0.32911749839782706,0.34133892352382866,0.3492612494528294,0.3482449132769635,0.3815104996562004,0.36251122181888235,33.33335504720483,31.06798663468726,-0.003172884477766369,0.0006849700823517877,0.38024391624603593,0.3267560830387083,0.010749995708465576,0.009250015020370483,0.0014999806880950928,0.010749995708465576,0.010553570730345583,-71.99999727521727
2190,2012-09-12,0.3387500047683716,0.3415000140666961,0.3355000019073486,0.3397499918937683,322608000,0.33719999790191646,0.33788815977725367,0.3410999983549118,0.34150555237696667,0.3547599983215332,0.34612143537921763,0.3421899998188018,0.3431151642791179,0.32916749835014336,0.3413074595311542,0.3492049993574619,0.3481603866960362,0.3816544996500015,0.3624203586255685,38.77551516906111,33.644874043077195,-0.003231724653332657,-9.836886478510121e-05,0.379116634281861,0.32538336440683685,0.006000012159347534,0.005500018596649114,0.0004999935626984198,0.006000012159347534,0.010571428707667752,-62.79070250983983
2191,2012-09-13,0.3427500128746032,0.3440000116825104,0.3355000019073486,0.3420000076293945,433836000,0.3369499981403351,0.3392587757279673,0.33949999809265136,0.34159545333195357,0.3542099988460541,0.3458044024753851,0.3421299999952316,0.3430714326457954,0.32927999854087825,0.3413211733548817,0.349061249345541,0.34809908939189055,0.38177399969100945,0.36233884025831825,65.3846189115111,39.39396007096348,-0.003061507300255395,-0.00069099655187916,0.37807742705258646,0.32442257354346,0.008500009775161799,0.004250019788742065,0.004249989986419733,0.008500009775161799,0.01048214307853153,-57.55810931350024
2192,2012-09-14,0.3417499959468841,0.3519999980926513,0.3417499959468841,0.3459999859333038,339468000,0.3391499936580658,0.3415058457964128,0.33897499740123743,0.3423962774412899,0.35333999872207644,0.34581944735676345,0.3422199994325637,0.3431862778727565,0.32953499853610985,0.34141382310890983,0.34892749920487404,0.3480782027903126,0.381896499633789,0.362273615290953,68.30982309183392,36.61971476267089,-0.002574170565763201,-0.001067631354655968,0.37556189398723866,0.32458810408157085,0.010250002145767212,0.009999990463256836,0.000250011682510376,0.010250002145767212,0.01051785690443856,-47.023849648794105
2193,2012-09-17,0.3467499911785126,0.3467499911785126,0.332749992609024,0.3364999890327453,493348000,0.3400499939918518,0.33983722687519036,0.33754999637603755,0.34132422500337267,0.3521799981594086,0.3451025659472236,0.34224999904632564,0.3429240704672659,0.32962999850511543,0.34131651946383723,0.3486562491953373,0.34796299668327213,0.3819884996414184,0.3621707265633753,40.28774880640674,35.016845828359564,-0.0029208532693736355,-0.0014382757375995016,0.37356711251952535,0.3236078836180937,0.013999998569488581,0.0007500052452087957,0.013249993324279785,0.013999998569488581,0.010999998876026694,-65.54054162901109
2194,2012-09-18,0.332749992609024,0.3427500128746032,0.332500010728836,0.3387500047683716,359952000,0.34059999585151673,0.3394748195062508,0.3382249981164932,0.3408561849606452,0.35091999888420106,0.3446139073950042,0.3424149990081786,0.3427603816163289,0.32974499851465217,0.3412656973906597,0.3483724991977215,0.34787132512192986,0.38205299967527384,0.3620772306679861,56.521725609547616,37.66667924985648,-0.002979696260307585,-0.0017465598421411183,0.3711022001478952,0.323322795632096,0.010250002145767212,0.00625002384185791,0.003999978303909302,0.010250002145767212,0.011339285543986725,-58.90407491567562
2195,2012-09-19,0.3395000100135803,0.3474999964237213,0.3355000019073486,0.3427500128746032,451936000,0.3412000000476837,0.34056655062903496,0.3391999989748001,0.34120051730863754,0.35003999948501585,0.3444705308934349,0.3428599995374679,0.34275997499900634,0.3299274986982345,0.3412950897764804,0.3481212492287159,0.3478203667911107,0.38213849967718116,0.36200007610593665,68.06725803785638,40.255602735640856,-0.0026727527004532514,-0.001931798413803545,0.368472456550372,0.32370254137538634,0.011999994516372736,0.008749991655349731,0.0032500028610230047,0.011999994516372736,0.011910713144711085,-45.32369596669688
2196,2012-09-20,0.3420000076293945,0.34375,0.3375000059604645,0.3402499854564667,320596000,0.3408499956130981,0.34046102890484553,0.33889999687671657,0.3410276933355156,0.3491699993610382,0.34414587355212967,0.34335999906063075,0.3426615440365538,0.33007999867200843,0.3412743946414306,0.3478874991834164,0.3477450396136516,0.3822204996347427,0.3619132493967571,57.52209588633571,42.56757164932694,-0.002601243520812424,-0.002065687435205321,0.36524028831134747,0.32435970849384355,0.0062499940395355225,0.000999987125396784,0.0052500069141387384,0.0062499940395355225,0.011714283909116472,-49.230779106095184
2197,2012-09-21,0.3407500088214874,0.34375,0.3395000100135803,0.3417499959468841,340136000,0.3399999976158142,0.34089068458552507,0.33957499563693994,0.3411590210830371,0.34805999875068666,0.3439615752748031,0.3439949989318847,0.34262579705264523,0.3301899987459182,0.3412838124890633,0.34768874913454056,0.34768538743786287,0.38230999964475626,0.3618327573670171,53.846153846153754,44.00000635781966,-0.0023959150529600515,-0.002131732958756267,0.3635387635254652,0.32446123301746543,0.004249989986419678,0.003500014543533325,0.0007499754428863525,0.004249989986419678,0.01137499936989376,-36.842127277784634
2198,2012-09-24,0.3362500071525574,0.3420000076293945,0.335750013589859,0.3415000140666961,357832000,0.3410000026226044,0.34109379441258214,0.34052499830722804,0.34122101980733865,0.3470699989795684,0.34377222441264105,0.3445449990034103,0.3425816487002551,0.33039249897003165,0.34128809370842234,0.34749999925494196,0.3476238414341697,0.38240899968147274,0.3617515887310877,48.958347561861494,58.407091782587855,-0.0022276828699800966,-0.002150922941001033,0.3596898661218885,0.32596013087403725,0.006249994039535467,0.000250011682510376,0.005999982357025091,0.006249994039535467,0.010250000017029899,-37.71925605091278
2199,2012-09-25,0.3459999859333038,0.3474999964237213,0.3347499966621399,0.3352499902248382,481544000,0.3402999997138977,0.3391458596833342,0.3404499977827072,0.34013537806506583,0.34582999825477595,0.34311666793665624,0.34494999885559074,0.3422941326816113,0.33058749884366984,0.34116852730280683,0.3473399992287159,0.34750071853656445,0.38251199966669075,0.3616457939266715,29.52386791188971,51.82184847506427,-0.002569067729731145,-0.0022345518987470555,0.3570545496831236,0.3262454477657975,0.012749999761581421,0.005999982357025202,0.006750017404556219,0.012749999761581421,0.010553570730345593,-59.649148490748736
2200,2012-09-26,0.3339999914169311,0.3342500030994415,0.3255000114440918,0.3294999897480011,436812000,0.3376499950885773,0.3359305697048899,0.33942499756813044,0.3382016710983268,0.34439999818801875,0.3420692311529136,0.34535499870777125,0.3417924015861756,0.3308174988627433,0.3409374671532067,0.34712499916553496,0.347321606807325,0.3826089996695518,0.36151746736308404,34.44449301104537,37.991269103391254,-0.00326594687179399,-0.0024408308933564424,0.3547206790978147,0.3258043168252275,0.008749991655349676,0.0009999871253967285,0.009749978780746404,0.009749978780746404,0.009874997394425532,-79.64602236703138
2201,2012-09-27,0.3302499949932098,0.332500010728836,0.3274999856948852,0.3319999873638153,558888000,0.335999995470047,0.3346203755911984,0.33842499554157257,0.3370740922375065,0.34303999781608574,0.3412946739383676,0.34546499848365775,0.34140838534216145,0.33101999878883354,0.34076048735539693,0.346968749165535,0.347169152882514,0.3827069996595382,0.36139963311158996,35.164829406640195,47.08736290953538,-0.0035752860266010655,-0.002667721920005367,0.3512123942432773,0.32671259939094655,0.005000025033950806,0.0030000209808349054,0.0020000040531159002,0.005000025033950806,0.008839283670697898,-75.4717766241711
2202,2012-09-28,0.3305000066757202,0.3382500112056732,0.3262499868869781,0.3334999978542328,485508000,0.3343499958515167,0.3342469163455432,0.33717499673366547,0.3364242568950931,0.3420699977874755,0.3406950834703572,0.3455399984121322,0.3410982524994976,0.33123999863862985,0.34061671528606696,0.34686999917030337,0.34703314138969527,0.38283499968051904,0.36128825732213943,27.160515630357907,51.50000834463834,-0.0036572428064696183,-0.0028656260972982173,0.3490858831461522,0.32706411098875066,0.012000024318695124,0.00625002384185791,0.005750000476837214,0.012000024318695124,0.009142858641488219,-69.81135682732183
2203,2012-10-01,0.3350000083446502,0.3370000123977661,0.3267500102519989,0.328000009059906,504236000,0.33164999485015867,0.3321646139169975,0.33632499873638155,0.3348925754705136,0.34058999776840204,0.3397185392849379,0.3456949985027313,0.34058459589402346,0.3313924986124038,0.34036687951921224,0.34681249916553497,0.3468437569884038,0.38295599967241284,0.3611553701035277,23.655980136923844,42.23303077737685,-0.004118521522934349,-0.0031162051824254436,0.3471030716333885,0.3267719234790305,0.010250002145767212,0.003500014543533325,0.006749987602233887,0.010250002145767212,0.009107144815581194,-90.56604197968491
